Input,Output
"given an array of numbers a , your task is to compute elements of a after only keeping last half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , what is the length of the longest subsequence of a that starts with 1 and increases by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , your task is to find the length of the longest subsequence of a that starts with one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the length of the longest subsequence of a in which the first value is one and all values except for the first are equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , your task is to compute the length of the longest subsequence of a where the first element is one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers , what is the length of the longest subsequence of the given array with the first value of the subsequence equal to 1 and the remaining values increasing by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers , compute the length of the longest subsequence of the given array with the first value of the subsequence being one and the remaining values increasing by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , what is the length of the longest subsequence of a with the first value of the subsequence equal to 1 and the remaining values increasing by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , find the length of the longest subsequence of a with the first value of the subsequence equal to one and the remaining values increasing by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , your task is to find the length of the longest subsequence of the given array where the first value is 1 and each consecutive value is 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , what is the length of the longest subsequence of a with the first element of the subsequence being one and all elements except for the first equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers , your task is to find the length of the longest subsequence of the given array with the first element of the subsequence equal to one and the remaining elements increasing by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , your task is to compute the second half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , compute the length of the longest subsequence of a where the first element is one and each consecutive element is one bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers , keep values of the second half of the given array and discard the rest , your task is to find the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers a , compute the length of the longest subsequence of a with the first value of the subsequence equal to 1 and all values except for the first equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers , your task is to compute the length of the longest subsequence of the given array that starts with 1 and increases by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , compute the length of the longest subsequence of a that starts with one and increases by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the length of the longest subsequence of a with the first element of the subsequence being one and all elements except for the first equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers , find the length of the longest subsequence of the given array with the first element of the subsequence being one and all elements except for the first equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the length of the longest subsequence of a that starts with 1 and each consecutive element is 1 bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
