Input,Output
"consider an array of numbers and a number , decrement each element in the given array by the given number , what is the given array",[ map a [ partial1 b - ] ]
"you are given an array of numbers a and a number b , compute the difference of elements in a and b",[ map a [ partial1 b - ] ]
"consider an array of numbers a and a number b , subtract b from elements in a , your task is to find a",[ map a [ partial1 b - ] ]
"consider an array of numbers , find elements in the given array not divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"you are given an array of numbers , find not divisible by two values in the given array",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"you are given an array of numbers a and a number b , compute elements in a each decremented by b",[ map a [ partial1 b - ] ]
"given an array of numbers a and a number , what are the values in a decremented by the given number",[ map a [ partial1 b - ] ]
"consider an array of numbers a , what are the values in a that are odd",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider an array of numbers and a number , find values in the given array decremented by the given number",[ map a [ partial1 b - ] ]
"you are given an array of numbers and a number b , decrement values in the given array by b , find the given array",[ map a [ partial1 b - ] ]
"you are given an array of numbers a and a number b , decrement values in a by b , find a",[ map a [ partial1 b - ] ]
"you are given an array of numbers and a number b , compute elements of the given array decremented by b",[ map a [ partial1 b - ] ]
"you are given an array of numbers a and a number b , your task is to compute values of a each decremented by b",[ map a [ partial1 b - ] ]
"given a string a , what is the length of a",[ strlen a ]
"consider an array of numbers a , compute elements of a that are odd",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"you are given an array of numbers a , find elements in a not divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider a string , what is the length of the given string",[ strlen a ]
"you are given an array of numbers , your task is to compute not divisible by two elements of the given array",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider a string a , what is the length of a",[ strlen a ]
"you are given a string a , compute the length of a",[ strlen a ]
"you are given a string a , find the length of a",[ strlen a ]
"you are given a string , what is the number of characters in the given string",[ strlen a ]
"you are given an array of numbers , what are the not divisible by two elements in the given array",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider an array of numbers a , what are the values of a that are odd",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"given an array of numbers , compute odd values in the given array",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider a string , your task is to find the length of the given string",[ strlen a ]
"given an array of numbers a and a number b , subtract b from values of a , what is a",[ map a [ partial1 b - ] ]
"given a string , find number of letters in the given string",[ strlen a ]
"given an array of numbers a and a number , subtract the given number from each value of a , your task is to find a",[ map a [ partial1 b - ] ]
"given a string a , find the length of a",[ strlen a ]
"consider an array of numbers a , your task is to compute odd values of a",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider a string a , what is the number of letters in a",[ strlen a ]
"given a string , your task is to compute number of letters in the given string",[ strlen a ]
"you are given a string , what is the length of the given string",[ strlen a ]
"given a string , what is the length of the given string",[ strlen a ]
"consider a string a , find the length of a",[ strlen a ]
"given a string a , your task is to find the length of a",[ strlen a ]
"consider an array of numbers a , your task is to find odd values of a",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"given an array of numbers a and a number b , subtract b from each value of a , find a",[ map a [ partial1 b - ] ]
"consider arrays of numbers a and b , find number of elements in a that are greater than elements on the same position in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given an array of numbers a , find odd values in a",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider a string a , your task is to compute number of characters in a",[ strlen a ]
"given arrays of numbers a and b , your task is to find how many elements in a are larger than elements on the same indices in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given a string , what is the number of letters in the given string",[ strlen a ]
"consider arrays of numbers a and b , your task is to find number of indexes c such that c - th element in a is greater than c - th element in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers a and a number b , your task is to find the difference of values of a and b",[ map a [ partial1 b - ] ]
"you are given arrays of numbers a and b , your task is to find number of values in a that are greater than values on the same indexes in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a and a number b , subtract b from each element in a , what is a",[ map a [ partial1 b - ] ]
"given arrays of numbers a and b , compute how many positions are there on which the elements in a are bigger than the elements in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers a , what are the not divisible by two values of a",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"you are given a string a , what is the length of a",[ strlen a ]
"consider a string , your task is to find number of characters in the given string",[ strlen a ]
"given a string a , find number of letters in a",[ strlen a ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"you are given arrays of numbers a and b , find number of indexes at which the elements in a are greater than the elements in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"you are given an array of numbers a , your task is to compute values of a that are odd",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"you are given an array of numbers a and a number b , subtract b from values in a , your task is to compute a",[ map a [ partial1 b - ] ]
"you are given an array of numbers and a number , decrement values of the given array by the given number , your task is to compute the given array",[ map a [ partial1 b - ] ]
"consider a string a , your task is to compute the length of a",[ strlen a ]
"consider arrays of numbers a and b , on how many positions a has elements greater than elements at the same positions in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given a string , your task is to compute the length of the given string",[ strlen a ]
"consider a string , compute number of characters in the given string",[ strlen a ]
"given a string a , your task is to compute the length of a",[ strlen a ]
"consider an array of numbers a and a number , subtract the given number from values of a , your task is to compute a",[ map a [ partial1 b - ] ]
"consider numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"consider a string a , compute number of characters in a",[ strlen a ]
"you are given an array of numbers a and a number , what is the difference of elements in a and the given number",[ map a [ partial1 b - ] ]
